0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.666666666666666297e-01,1.666666666666666852e-01,1.666666666666666852e-01,1.666666666666666852e-01,1.666666666666666852e-01,1.666666666666666852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.055555555555554692e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777778317e-02,5.555555555555556635e-02,8.333333333333334259e-02,1.111111111111111327e-01,1.388888888888889228e-01,1.111111111111111327e-01,8.333333333333334259e-02,5.555555555555556635e-02,2.777777777777778317e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.212962962962961688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.629629629629631107e-03,1.388888888888889159e-02,2.777777777777778317e-02,4.629629629629631454e-02,6.944444444444446141e-02,8.333333333333335646e-02,8.796296296296297890e-02,8.333333333333335646e-02,6.944444444444446141e-02,4.629629629629630760e-02,2.777777777777778317e-02,1.388888888888889159e-02,4.629629629629631107e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.177469135802468259e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.716049382716051123e-04,3.086419753086420449e-03,7.716049382716050689e-03,1.543209876543210138e-02,2.700617283950617828e-02,4.012345679012346150e-02,5.246913580246913983e-02,6.172839506172841939e-02,6.558641975308643346e-02,6.172839506172840551e-02,5.246913580246914677e-02,4.012345679012346844e-02,2.700617283950617828e-02,1.543209876543210138e-02,7.716049382716050689e-03,3.086419753086420449e-03,7.716049382716051123e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.981224279835389845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.286008230452675277e-04,6.430041152263376658e-04,1.929012345679013106e-03,4.501028806584364203e-03,9.002057613168728406e-03,1.556069958847737175e-02,2.379115226337449179e-02,3.279320987654322367e-02,4.115226337448561061e-02,4.693930041152264560e-02,4.899691358024692994e-02,4.693930041152265253e-02,4.115226337448561061e-02,3.279320987654322367e-02,2.379115226337449179e-02,1.556069958847737175e-02,9.002057613168728406e-03,4.501028806584364203e-03,1.929012345679013106e-03,6.430041152263376658e-04,1.286008230452675277e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.651020233196158760e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.143347050754459022e-05,1.286008230452675277e-04,4.501028806584363878e-04,1.200274348422497106e-03,2.700617283950618001e-03,5.272633744855969966e-03,9.130658436213993576e-03,1.427469135802469577e-02,2.038323045267490322e-02,2.670610425240056013e-02,3.227880658436214911e-02,3.613683127572017706e-02,3.753000685871057257e-02,3.613683127572017706e-02,3.227880658436214911e-02,2.670610425240056013e-02,2.038323045267490322e-02,1.427469135802469577e-02,9.130658436213995310e-03,5.272633744855969098e-03,2.700617283950618435e-03,1.200274348422497106e-03,4.501028806584363878e-04,1.286008230452675277e-04,2.143347050754459022e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.209183527663465263e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.572245084590765177e-06,2.500571559213535074e-05,1.000228623685414165e-04,3.000685871056242224e-04,7.501714677640606644e-04,1.625371513488798160e-03,3.125714449016919055e-03,5.429812528577962656e-03,8.626971879286697911e-03,1.262788637402835305e-02,1.712891518061271726e-02,2.162994398719707972e-02,2.550582990397805977e-02,2.813143004115227150e-02,2.906021376314586735e-02,2.813143004115227150e-02,2.550582990397805977e-02,2.162994398719708319e-02,1.712891518061271726e-02,1.262788637402835305e-02,8.626971879286697911e-03,5.429812528577962656e-03,3.125714449016919489e-03,1.625371513488798160e-03,7.501714677640606644e-04,3.000685871056242224e-04,1.000228623685414165e-04,2.500571559213535074e-05,3.572245084590765177e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.674319606386220682e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.953741807651276001e-07,4.762993446121019107e-06,2.143347050754459360e-05,7.144490169181529169e-05,1.964734796524920826e-04,4.667733577198600521e-04,9.835581466239907717e-04,1.871856424325560667e-03,3.259673639689073237e-03,5.239292790733122637e-03,7.823216735253777157e-03,1.090725499161713553e-02,1.425325788751715360e-02,1.750400091449475296e-02,2.024272214601433376e-02,2.207647462277092382e-02,2.272245560890108831e-02,2.207647462277092729e-02,2.024272214601433723e-02,1.750400091449475296e-02,1.425325788751715360e-02,1.090725499161713727e-02,7.823216735253777157e-03,5.239292790733122637e-03,3.259673639689073237e-03,1.871856424325560667e-03,9.835581466239909885e-04,4.667733577198600521e-04,1.964734796524921097e-04,7.144490169181530524e-05,2.143347050754459022e-05,4.762993446121019107e-06,5.953741807651276001e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.061933005321850754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922903012752128434e-08,8.930612711476912943e-07,4.465306355738457425e-06,1.637278997104100689e-05,4.911836991312302066e-05,1.268147005029721661e-04,2.899472260326171912e-04,5.983510516689531916e-04,1.129722508001829509e-03,1.970192393181934877e-03,3.196266289437587303e-03,4.850215763603111033e-03,6.913782674135043188e-03,9.287837219935989735e-03,1.178840877914952463e-02,1.416395176040238443e-02,1.613315186328304063e-02,1.743702131915867218e-02,1.789347485774527013e-02,1.743702131915867218e-02,1.613315186328304410e-02,1.416395176040238443e-02,1.178840877914952463e-02,9.287837219935991470e-03,6.913782674135044923e-03,4.850215763603111900e-03,3.196266289437587737e-03,1.970192393181934877e-03,1.129722508001829509e-03,5.983510516689531916e-04,2.899472260326171912e-04,1.268147005029721932e-04,4.911836991312303421e-05,1.637278997104100689e-05,4.465306355738456578e-06,8.930612711476912943e-07,9.922903012752128434e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
